id,ACTION
16291,0.9426814429938505
16292,0.9426814429938505
16293,0.9426814429938505
16294,0.9426814429938505
16295,0.9426814429938505
16296,0.9426814429938505
16297,0.9426814429938505
16298,0.9426814429938505
16299,0.9426814429938505
16300,0.9426814429938505
16301,0.9426814429938505
16302,0.9426814429938505
16303,0.9426814429938505
16304,0.9426814429938505
16305,0.9426814429938505
16306,0.9426814429938505
16307,0.9426814429938505
16308,0.9426814429938505
16309,0.9426814429938505
16310,0.9426814429938505
16311,0.46774193548387094
16312,0.9426814429938505
16313,0.9426814429938505
16314,0.9426814429938505
16315,0.9426814429938505
16316,0.9426814429938505
16317,0.9426814429938505
16318,0.9426814429938505
16319,0.8778877887788779
16320,0.9426814429938505
16321,0.9426814429938505
16322,0.9426814429938505
16323,0.9426814429938505
16324,0.9426814429938505
16325,0.9426814429938505
16326,0.9426814429938505
16327,0.9426814429938505
16328,0.9426814429938505
16329,0.9426814429938505
16330,0.9426814429938505
16331,0.9426814429938505
16332,0.9426814429938505
16333,0.9426814429938505
16334,0.9426814429938505
16335,0.9426814429938505
16336,0.9426814429938505
16337,0.9426814429938505
16338,0.9284403669724771
16339,0.9426814429938505
16340,0.9426814429938505
16341,0.9426814429938505
16342,0.9426814429938505
16343,0.9426814429938505
16344,0.9426814429938505
16345,1
16346,0.9426814429938505
16347,0.9426814429938505
16348,0.9426814429938505
16349,0.9426814429938505
16350,0.9426814429938505
16351,0.9426814429938505
16352,0.9426814429938505
16353,0.9426814429938505
16354,0.9426814429938505
16355,0.9426814429938505
16356,0.9426814429938505
16357,0.9426814429938505
16358,0.9426814429938505
16359,1
16360,0.9426814429938505
16361,0.9426814429938505
16362,0.9426814429938505
16363,0.9426814429938505
16364,0.9426814429938505
16365,0.9426814429938505
16366,0.9426814429938505
16367,0.9426814429938505
16368,0.9426814429938505
16369,0.9426814429938505
16370,0.9426814429938505
16371,0.9426814429938505
16372,0.9426814429938505
16373,0.9426814429938505
16374,0.9426814429938505
16375,0.9426814429938505
16376,0.9426814429938505
16377,0.9426814429938505
16378,0.9426814429938505
16379,1
16380,0.9426814429938505
16381,0.9426814429938505
16382,0.9426814429938505
16383,0.9426814429938505
16384,0.9426814429938505
16385,0.9426814429938505
16386,0.9426814429938505
16387,0.9426814429938505
16388,0.9426814429938505
16389,0.9426814429938505
16390,0.9426814429938505
16391,0.9426814429938505
16392,0.9426814429938505
16393,0.9426814429938505
16394,0.9426814429938505
16395,0.9426814429938505
16396,0.9426814429938505
16397,0.9426814429938505
16398,0.9426814429938505
16399,0.9284403669724771
16400,0.9426814429938505
16401,0.9426814429938505
16402,0.9426814429938505
16403,0.9426814429938505
16404,0.9426814429938505
16405,0.9426814429938505
16406,0.9426814429938505
16407,0.9426814429938505
16408,0.9426814429938505
16409,0.9426814429938505
16410,0.9426814429938505
16411,0.9426814429938505
16412,0.9426814429938505
16413,0.9426814429938505
16414,0.9426814429938505
16415,0.9426814429938505
16416,0.9426814429938505
16417,0.9426814429938505
16418,0.9426814429938505
16419,0.9426814429938505
16420,0.9426814429938505
16421,0.9426814429938505
16422,0.9426814429938505
16423,0.9426814429938505
16424,0.9358974358974359
16425,0.991304347826087
16426,0.9426814429938505
16427,0.9426814429938505
16428,0.9426814429938505
16429,0.9426814429938505
16430,0.9426814429938505
16431,0.9426814429938505
16432,0.9426814429938505
16433,0.9426814429938505
16434,0.9426814429938505
16435,0.9426814429938505
16436,0.9426814429938505
16437,0.9426814429938505
16438,0.9426814429938505
16439,0.9426814429938505
16440,0.9426814429938505
16441,0.9426814429938505
16442,0.9426814429938505
16443,0.9426814429938505
16444,0.9426814429938505
16445,1
16446,0.9426814429938505
16447,1
16448,0.9426814429938505
16449,0.9426814429938505
16450,0.9284403669724771
16451,0.9284403669724771
16452,0.9426814429938505
16453,0.9426814429938505
16454,0.9426814429938505
16455,0.9426814429938505
16456,0.9426814429938505
16457,0.9426814429938505
16458,0.9426814429938505
16459,0.9426814429938505
16460,0.9426814429938505
16461,0.9426814429938505
16462,0.9426814429938505
16463,0.9426814429938505
16464,0.9426814429938505
16465,0.9426814429938505
16466,0.9426814429938505
16467,0.9426814429938505
16468,0.9426814429938505
16469,0.9426814429938505
16470,0.9426814429938505
16471,0.9426814429938505
16472,0.9426814429938505
16473,0.9426814429938505
16474,0.9426814429938505
16475,0.9426814429938505
16476,0.9426814429938505
16477,0.9426814429938505
16478,0.9426814429938505
16479,1
16480,0.9426814429938505
16481,0.9426814429938505
16482,0.9426814429938505
16483,0.9426814429938505
16484,0.9426814429938505
16485,0.9426814429938505
16486,0.9426814429938505
16487,0.9426814429938505
16488,0.9426814429938505
16489,0.9426814429938505
16490,0.9426814429938505
16491,0.9426814429938505
16492,0.9426814429938505
16493,0.9426814429938505
16494,0.9426814429938505
16495,0.9426814429938505
16496,0.9426814429938505
16497,0.9426814429938505
16498,1
16499,0.9426814429938505
16500,0.9426814429938505
16501,0.9426814429938505
16502,0.9426814429938505
16503,0.9426814429938505
16504,0.9426814429938505
16505,1
16506,0.9426814429938505
16507,0.9426814429938505
16508,0.9426814429938505
16509,0.9426814429938505
16510,0.9426814429938505
16511,0.9426814429938505
16512,0.9426814429938505
16513,0.9426814429938505
16514,0.9426814429938505
16515,0.9426814429938505
16516,0.9426814429938505
16517,0.9426814429938505
16518,0.9426814429938505
16519,1
16520,0.9426814429938505
16521,0.9426814429938505
16522,0.9426814429938505
16523,0.9426814429938505
16524,1
16525,0.9426814429938505
16526,0.9426814429938505
16527,0.9426814429938505
16528,0.9426814429938505
16529,0.9426814429938505
16530,0.9426814429938505
16531,0.9426814429938505
16532,0.9426814429938505
16533,0.9426814429938505
16534,0.9426814429938505
16535,0.9426814429938505
16536,0.9426814429938505
16537,0.9426814429938505
16538,0.9426814429938505
16539,0.9426814429938505
16540,0.9426814429938505
16541,0.9426814429938505
16542,0.9426814429938505
16543,0.9426814429938505
16544,0.9426814429938505
16545,0.9426814429938505
16546,0.9426814429938505
16547,0.9426814429938505
16548,0.9426814429938505
16549,0.9426814429938505
16550,0.9426814429938505
16551,0.9426814429938505
16552,0.9426814429938505
16553,0.9426814429938505
16554,0.9426814429938505
16555,0.9426814429938505
16556,0.9426814429938505
16557,0.9426814429938505
16558,0.9426814429938505
16559,0.9426814429938505
16560,0.9426814429938505
16561,0.9426814429938505
16562,0.9426814429938505
16563,0.9426814429938505
16564,0.9426814429938505
16565,0.9426814429938505
16566,0.9426814429938505
16567,0.9426814429938505
16568,0.9426814429938505
16569,0.9426814429938505
16570,0.9426814429938505
16571,0.9426814429938505
16572,0.9426814429938505
16573,0.9426814429938505
16574,0.9426814429938505
16575,0.9426814429938505
16576,0.9426814429938505
16577,0.9426814429938505
16578,0.9426814429938505
16579,0.9426814429938505
16580,0.9426814429938505
16581,0.9426814429938505
16582,0.9426814429938505
16583,0.9426814429938505
16584,0.9426814429938505
16585,0.9426814429938505
16586,0.9426814429938505
16587,0.9426814429938505
16588,0.9426814429938505
16589,0.9426814429938505
16590,0.9284403669724771
16591,0.9426814429938505
16592,0.9426814429938505
16593,0.9426814429938505
16594,0.9426814429938505
16595,0.9426814429938505
16596,0.9426814429938505
16597,0.9426814429938505
16598,0.9426814429938505
16599,0.9426814429938505
16600,0.9284403669724771
16601,0.9426814429938505
16602,0.9426814429938505
16603,0.9426814429938505
16604,0.9426814429938505
16605,0.9426814429938505
16606,0.9426814429938505
16607,0.9426814429938505
16608,0.9426814429938505
16609,0.9426814429938505
16610,0.9426814429938505
16611,0.9426814429938505
16612,0.9426814429938505
16613,0.9426814429938505
16614,0.9426814429938505
16615,0.9426814429938505
16616,0.9426814429938505
16617,0.9426814429938505
16618,0.9426814429938505
16619,0.991304347826087
16620,1
16621,0.9426814429938505
16622,0.9426814429938505
16623,0.9426814429938505
16624,0.9426814429938505
16625,0.9426814429938505
16626,0.9426814429938505
16627,0.9426814429938505
16628,0.9426814429938505
16629,0.9426814429938505
16630,0.9426814429938505
16631,0.9426814429938505
16632,0.9426814429938505
16633,0.9426814429938505
16634,0.9426814429938505
16635,0.9426814429938505
16636,0.9426814429938505
16637,0.9426814429938505
16638,0.9426814429938505
16639,0.9426814429938505
16640,0.9426814429938505
16641,0.9426814429938505
16642,0.9426814429938505
16643,0.9426814429938505
16644,0.9426814429938505
16645,0.9426814429938505
16646,0.9426814429938505
16647,0.9426814429938505
16648,0.9426814429938505
16649,0.9426814429938505
16650,0.9426814429938505
16651,0.9426814429938505
16652,0.9426814429938505
16653,0.9426814429938505
16654,0.9426814429938505
16655,0.9426814429938505
16656,0.9426814429938505
16657,0.9426814429938505
16658,0.8778877887788779
16659,0.991304347826087
16660,0.9426814429938505
16661,0.9426814429938505
16662,0.9426814429938505
16663,0.9426814429938505
16664,0.9426814429938505
16665,0.9426814429938505
16666,0.9426814429938505
16667,0.9426814429938505
16668,0.9426814429938505
16669,0.9426814429938505
16670,0.9426814429938505
16671,0.9426814429938505
16672,0.9426814429938505
16673,0.9426814429938505
16674,0.9426814429938505
16675,0.9426814429938505
16676,0.9426814429938505
16677,0.9426814429938505
16678,0.9426814429938505
16679,0.9426814429938505
16680,0.9426814429938505
16681,0.9426814429938505
16682,0.9426814429938505
16683,0.9426814429938505
16684,0.9426814429938505
16685,0.9426814429938505
16686,0.9426814429938505
16687,0.9426814429938505
16688,0.9426814429938505
16689,0.9426814429938505
16690,0.9426814429938505
16691,0.9426814429938505
16692,0.9426814429938505
16693,0.9426814429938505
16694,0.9426814429938505
16695,0.9426814429938505
16696,0.9426814429938505
16697,0.9426814429938505
16698,0.9426814429938505
16699,0.9284403669724771
16700,0.9426814429938505
16701,0.9426814429938505
16702,0.9426814429938505
16703,0.9426814429938505
16704,0.9426814429938505
16705,0.9426814429938505
16706,0.9426814429938505
16707,0.9284403669724771
16708,0.9426814429938505
16709,0.9426814429938505
16710,0.9426814429938505
16711,0.9426814429938505
16712,0.9284403669724771
16713,0.9426814429938505
16714,0.9426814429938505
16715,0.9426814429938505
16716,0.9426814429938505
16717,0.9426814429938505
16718,0.9426814429938505
16719,0.9426814429938505
16720,0.9426814429938505
16721,0.8778877887788779
16722,0.9426814429938505
16723,0.9426814429938505
16724,0.9426814429938505
16725,0.9426814429938505
16726,0.9426814429938505
16727,0.9426814429938505
16728,0.9426814429938505
16729,0.9426814429938505
16730,0.9426814429938505
16731,0.9426814429938505
16732,0.9426814429938505
16733,0.9426814429938505
16734,0.9426814429938505
16735,0.9426814429938505
16736,0.9426814429938505
16737,0.9426814429938505
16738,0.9426814429938505
16739,0.9426814429938505
16740,0.9426814429938505
16741,0.9426814429938505
16742,0.9426814429938505
16743,0.9426814429938505
16744,0.9426814429938505
16745,0.9426814429938505
16746,0.9426814429938505
16747,0.9426814429938505
16748,0.9426814429938505
16749,0.9426814429938505
16750,0.9426814429938505
16751,0.9426814429938505
16752,0.9805825242718447
16753,0.9426814429938505
16754,0.9426814429938505
16755,0.9426814429938505
16756,0.9426814429938505
16757,0.9426814429938505
16758,0.9426814429938505
16759,0.9426814429938505
16760,0.9426814429938505
16761,0.9426814429938505
16762,0.9426814429938505
16763,0.9426814429938505
16764,0.9426814429938505
16765,0.9426814429938505
16766,0.9426814429938505
16767,0.9426814429938505
16768,0.9426814429938505
16769,0.9426814429938505
16770,0.9426814429938505
16771,0.9426814429938505
16772,0.9426814429938505
16773,0.9426814429938505
16774,0.9426814429938505
16775,0.9426814429938505
16776,0.9426814429938505
16777,0.9426814429938505
16778,0.9426814429938505
16779,0.9426814429938505
16780,0.9426814429938505
16781,0.9426814429938505
16782,0.9426814429938505
16783,0.9426814429938505
16784,0.9426814429938505
16785,0.9426814429938505
16786,0.9426814429938505
16787,0.9426814429938505
16788,0.9426814429938505
16789,0.9426814429938505
16790,0.9426814429938505
16791,0.9426814429938505
16792,0.9426814429938505
16793,0.9426814429938505
16794,0.9426814429938505
16795,0.9426814429938505
16796,0.9426814429938505
16797,0.9426814429938505
16798,0.9426814429938505
16799,0.9426814429938505
16800,0.9426814429938505
16801,0.9426814429938505
16802,0.9426814429938505
16803,0.9426814429938505
16804,0.9426814429938505
16805,0.9426814429938505
16806,0.9426814429938505
16807,0.9426814429938505
16808,0.9426814429938505
16809,0.9426814429938505
16810,0.9426814429938505
16811,0.9426814429938505
16812,0.9426814429938505
16813,0.9426814429938505
16814,0.9426814429938505
16815,0.8778877887788779
16816,0.9426814429938505
16817,0.9284403669724771
16818,0.9426814429938505
16819,0.9426814429938505
16820,0.9426814429938505
16821,0.8778877887788779
16822,0.9426814429938505
16823,0.9426814429938505
16824,0.9426814429938505
16825,0.9426814429938505
16826,0.9426814429938505
16827,0.9426814429938505
16828,0.9426814429938505
16829,0.9426814429938505
16830,0.9426814429938505
16831,0.9426814429938505
16832,0.9426814429938505
16833,0.9426814429938505
16834,0.9426814429938505
16835,0.9426814429938505
16836,0.9426814429938505
16837,0.9426814429938505
16838,0.991304347826087
16839,0.9426814429938505
16840,0.9426814429938505
16841,0.9426814429938505
16842,0.9426814429938505
16843,0.9426814429938505
16844,0.9426814429938505
16845,0.9426814429938505
16846,0.9426814429938505
16847,0.9426814429938505
16848,0.9426814429938505
16849,0.9426814429938505
16850,0.9426814429938505
16851,0.9426814429938505
16852,0.9426814429938505
16853,0.9426814429938505
16854,0.9426814429938505
16855,0.9805825242718447
16856,0.9426814429938505
16857,0.9426814429938505
16858,0.9426814429938505
16859,0.9426814429938505
16860,0.9426814429938505
16861,0.9426814429938505
16862,0.9426814429938505
16863,0.9426814429938505
16864,0.9426814429938505
16865,0.9426814429938505
16866,0.9426814429938505
16867,0.9426814429938505
16868,0.9426814429938505
16869,0.9426814429938505
16870,0.9426814429938505
16871,0.9426814429938505
16872,0.9426814429938505
16873,0.9426814429938505
16874,0.9426814429938505
16875,0.9426814429938505
16876,0.9426814429938505
16877,0.9426814429938505
16878,0.9426814429938505
16879,0.9426814429938505
16880,0.9426814429938505
16881,0.9284403669724771
16882,0.9426814429938505
16883,0.9426814429938505
16884,0.9426814429938505
16885,0.9426814429938505
16886,0.9426814429938505
16887,0.9426814429938505
16888,0.9426814429938505
16889,0.7804878048780488
16890,0.9426814429938505
16891,0.9426814429938505
16892,0.9426814429938505
16893,0.9426814429938505
16894,0.9426814429938505
16895,0.9426814429938505
16896,0.9426814429938505
16897,0.9426814429938505
16898,0.9426814429938505
16899,0.9426814429938505
16900,0.9426814429938505
16901,0.9426814429938505
16902,0.9284403669724771
16903,0.9426814429938505
16904,0.9426814429938505
16905,0.9426814429938505
16906,0.9426814429938505
16907,0.9426814429938505
16908,0.9426814429938505
16909,0.9426814429938505
16910,0.9426814429938505
16911,0.9426814429938505
16912,0.9284403669724771
16913,0.9426814429938505
16914,0.9426814429938505
16915,0.9426814429938505
16916,0.9426814429938505
16917,0.8778877887788779
16918,0.9426814429938505
16919,0.9426814429938505
16920,0.9426814429938505
16921,0.9426814429938505
16922,0.9426814429938505
16923,0.9426814429938505
16924,0.9426814429938505
16925,0.9426814429938505
16926,0.9426814429938505
16927,0.9426814429938505
16928,0.9426814429938505
16929,0.9426814429938505
16930,0.9426814429938505
16931,0.9426814429938505
16932,0.9426814429938505
16933,0.9426814429938505
16934,1
